Species,Lon,Lat
Ursus arctos,22.437,44.8917
Ursus arctos,11.65602,60.96138
Ursus arctos,9.54629,60.18554
Ursus arctos,12.61346,61.30953
Ursus arctos,27.43587,59.04372
Ursus arctos,9.79296,62.98815
Ursus arctos,11.14526,63.1203
Ursus arctos,19.39713,69.0341
Ursus arctos,-4.41,42.85
Ursus arctos,-7.11,42.57
Ursus arctos,10.617,51.1333
Ursus arctos,27.61174,59.13281
Ursus arctos,29.59779,69.7291
Ursus arctos,8.82765,60.73245
Ursus arctos,12.98323,65.16632
Ursus arctos,24.1414,58.83323
Ursus arctos,-4.88,42.39
Ursus arctos,12.06661,63.8095
Ursus arctos,25.36173,58.67483
Ursus arctos,-0.62,42.74
Ursus arctos,21.65,44.4
Ursus arctos,15.12539,66.40716
Ursus arctos,19.10014,68.84714
Ursus arctos,10.97957,64.09051
Ursus arctos,9.50487,59.95314
Ursus arctos,9.37147,62.558
Ursus arctos,18.57778,68.98947
Ursus arctos,9.58434,62.02172
Ursus arctos,26.75,48.9667
Ursus arctos,26.22597,58.59308
Ursus arctos,27.08606,58.5953
Ursus arctos,20.60576,69.51107
Ursus arctos,11.31644,60.51191
Ursus arctos,10.03403,61.46842
Ursus arctos,-0.91667,54.267
Ursus arctos,26.57113,58.50488
Ursus arctos,25.03736,58.31098
Ursus arctos,13.61418,64.65025
Ursus arctos,15.37708,66.91803
Ursus arctos,7.7167,47.3
Ursus arctos,-4.17,43.12
Ursus arctos,11.30776,61.07647
Ursus arctos,29.20721,70.25213
Ursus arctos,6.8667,47.1
Ursus arctos,11.65,50.708
Ursus arctos,30.68366,63.11086
Ursus arctos,24.3215,58.74724
Ursus arctos,23.53227,59.1096
Ursus arctos,12.34089,64.0252
Ursus arctos,27.0873,59.04442
Ursus arctos,21.46601,69.52893
Ursus arctos,12.79424,61.28265
Ursus arctos,22.63407,58.58505
Ursus arctos,27.08776,59.22404
Ursus arctos,27.79061,59.31147
Ursus arctos,-5.25,42.48
Ursus arctos,11.12982,62.59518
Ursus arctos,-6.34,43.46
Ursus arctos,13.47591,66.1907
Ursus arctos,25.18952,58.6725
Ursus arctos,9.14695,59.40908
Ursus arctos,22.5,44.65
Ursus arctos,23.7067,59.10607
Ursus arctos,12.7878,64.31996
Ursus arctos,1.23,42.57
Ursus arctos,24.84551,58.66736
Ursus arctos,11.64265,64.01863
Ursus arctos,12.12423,64.08303
Ursus arctos,26.03135,59.40012
Ursus arctos,11.44157,62.7309
Ursus arctos,9.74143,61.67901
Ursus arctos,8.39346,60.61537
Ursus arctos,0.98,42.75
Ursus arctos,10.71578,61.2708
Ursus arctos,25.88764,58.41095
Ursus arctos,27.44049,59.40293
Ursus arctos,29.14945,69.21465
Ursus arctos,10.54465,62.57348
Ursus arctos,10.18341,60.30351
Ursus arctos,23.67187,58.65754
Ursus arctos,11.23381,61.81326
Ursus arctos,10.01032,62.76141
Ursus arctos,26.41437,57.60602
Ursus arctos,11.98072,64.45066
Ursus arctos,12.8258,64.79427
Ursus arctos,26.04646,58.86136
Ursus arctos,25.15511,59.4059
Ursus arctos,13.76982,65.59913
Ursus arctos,9.50432,61.73959
Ursus arctos,11.98403,61.32556
Ursus arctos,11.8955,62.42611
Ursus arctos,19.07296,69.22134
Ursus arctos,-4.65,42.94
Ursus arctos,25.02747,58.49049
Ursus arctos,18.71758,69.47326
Ursus arctos,8.62817,62.76053
Ursus arctos,27.25612,58.32563
Ursus arctos,13.9596,64.21244
Ursus arctos,13.33175,64.74876
Ursus arctos,26.74337,58.41551
Ursus arctos,12.87228,64.06658
Ursus arctos,28.97059,70.21989
Ursus arctos,26.74603,58.05619
Ursus arctos,19.58281,68.95142
Ursus arctos,28.31302,70.25191
Ursus arctos,12.01638,62.22123
Ursus arctos,25.19877,58.49297
Ursus arctos,27.26227,59.13399
Ursus arctos,23.91843,62.36185
Ursus arctos,7.10821,58.35598
Ursus arctos,26.91539,58.05646
Ursus arctos,26.39812,58.59396
Ursus arctos,-6.61,43.01
Ursus arctos,10.40734,63.18785
Ursus arctos,11.1918,62.76904
Ursus arctos,8.09705,61.93079
Ursus arctos,-0.37,42.74
Ursus arctos,25.01223,58.75971
Ursus arctos,12.19515,64.66246
Ursus arctos,-6.6,43.28
Ursus arctos,9.30751,61.49464
Ursus arctos,13.28775,64.48078
Ursus arctos,10.25027,61.08064
Ursus arctos,8.65327,58.68833
Ursus arctos,8.9833,48.05
Ursus arctos,8.6333,47.7
Ursus arctos,23.52249,69.68039
Ursus arctos,9.49171,61.11323
Ursus arctos,25.52269,58.94625
Ursus arctos,0.74,42.66
Ursus arctos,9.62393,59.71466
Ursus arctos,15.14759,68.84937
Ursus arctos,26.90625,63.46639
Ursus arctos,12.70822,65.90209
Ursus arctos,22.99835,58.93925
Ursus arctos,11.01601,61.35684
Ursus arctos,-6.86,42.75
Ursus arctos,13.72614,64.17291
Ursus arctos,14.02296,66.21924
Ursus arctos,9.42171,61.30146
Ursus arctos,22.5917,46.525
Ursus arctos,25.22594,45.55191
Ursus arctos,10.23157,61.62299
Ursus arctos,12.37505,64.64421
Ursus arctos,14.02587,65.03347
Ursus arctos,26.91353,58.77505
Ursus arctos,25.71654,58.40936
Ursus arctos,8.72983,59.70714
Ursus arctos,26.20559,59.49144
Ursus arctos,26.39,59.04306
Ursus arctos,26.74912,57.60707
Ursus arctos,-6.38,42.56
Ursus arctos,4.5,50.9912
Ursus arctos,26.56767,58.77435
Ursus arctos,12.05683,60.84939
Ursus arctos,-3.6667,50.5
Ursus arctos,14.292,47.676
Ursus arctos,-3.68,43.04
Ursus arctos,12.63105,61.07631
Ursus arctos,9.94881,61.70795
Ursus arctos,11.94088,62.64305
Ursus arctos,14.45647,65.32932
Ursus arctos,-5.28,43.29
Ursus arctos,11.4578,64.18469
Ursus arctos,25.37024,58.49525
Ursus arctos,-0.86,42.93
Ursus arctos,13.8809,66.04519
Ursus arctos,25.88196,58.59055
Ursus arctos,9.07005,63.00503
Ursus arctos,13.869,64.4128
Ursus arctos,28.97753,69.15464
Ursus arctos,26.21161,59.22172
Ursus arctos,10.40929,61.92205
Ursus arctos,10.54722,61.10528
Ursus arctos,10.03804,61.27209
Ursus arctos,25.32281,59.48297
Ursus arctos,24.16352,58.56419
Ursus arctos,27.43816,59.22333
Ursus arctos,11.37912,63.52962
Ursus arctos,7.62054,59.34742
Ursus arctos,10.22558,62.80333
Ursus arctos,8.29309,62.38889
Ursus arctos,-6.13,42.82
Ursus arctos,-6.37,42.74
Ursus arctos,-5.04,43.38
Ursus arctos,28.10779,70.43339
Ursus arctos,10.8781,63.12954
Ursus arctos,8.7107,62.24314
Ursus arctos,11.75259,63.31278
Ursus arctos,18.131,68.82139
Ursus arctos,10.02204,61.05647
Ursus arctos,26.04148,59.04096
Ursus arctos,16.9,50.233
Ursus arctos,9.05434,60.3402
Ursus arctos,9.57545,62.56658
Ursus arctos,9.3836,61.91174
Ursus arctos,9.86444,59.87315
Ursus arctos,12.28634,60.18224
Ursus arctos,-5.02,43.02
Ursus arctos,-5.89,43.18
Ursus arctos,24.94352,69.94823
Ursus arctos,26.48735,59.30437
Ursus arctos,-5.4,43.1
Ursus arctos,23.68568,58.83695
Ursus arctos,25.8493,59.57801
Ursus arctos,10.79131,61.5022
